user item rating
14224 50067 3
7358 74906 3
14224 2809 4
16206 116308 5
14771 16572 5
7616 22713 2
14270 67413 4
2217 38499 4
2840 5979 5
5249 104211 5
18787 376 4
9804 58784 4
4677 101719 5
1350 70194 4
3944 8808 5
12368 38801 3
41613 44214 5
2424 19888 3
12389 382 5
6955 14334 5
25077 52962 4
24144 118790 5
2092 19504 5
36214 35639 5
772 54292 3
15587 73929 5
22491 2676 4
6146 107432 5
1595 73899 4
9793 10981 1
4252 14925 5
21231 57011 4
20114 39001 1
38978 45639 5
17954 2288 4
14232 143 5
19356 128985 5
6164 6158 5
257 21691 5
38343 21998 5
14150 51150 5
6220 16324 5
27520 6418 4
6984 64757 4
18691 51825 4
29663 11342 2
11296 30738 5
27104 2115 1
38310 36379 4
4839 22858 3
3786 986 3
230 8777 4
3979 12497 5
40580 38720 5
11162 690 5
9977 8340 4
7176 94986 4
17628 22055 5
12131 965 1
4243 12988 1
13541 38678 5
33409 74058 5
26398 49882 5
4211 9269 5
4976 15594 5
3610 16369 4
1903 6128 4
19576 2811 4
461 11656 4
15863 1109 5
11982 615 5
1616 33382 2
28321 7236 4
1969 80251 5
3805 36616 1
2386 61577 3
21524 66421 4
48218 2676 5
821 28633 5
15577 16312 4
2007 25603 4
14700 7792 4
14987 1879 1
11363 14585 4
4615 101302 2
7024 110377 5
2963 21801 4
667 50092 5
14969 50346 4
24038 41252 4
42091 49267 4
11038 1105 5
14417 1872 5
22492 131190 5
2839 77922 5
17181 2735 1
16549 48984 5
692 50886 5
20893 16903 5
2768 56791 3
46277 139168 5
15026 10973 5
9489 80951 3
25217 9402 5
10334 36772 2
6315 107989 5
6430 36917 5
729 51870 5
4681 101737 5
28461 22713 2
7417 6371 5
1876 79043 5
377 21206 2
1676 75621 5
11307 34181 5
15595 393 5
2989 75679 5
40014 49495 3
3115 72821 4
4736 10369 1
46743 139254 3
8280 23291 4
2637 21834 3
12818 14320 1
16286 363 5
32105 14131 4
18766 7406 5
3660 2967 1
5475 215 5
4420 100634 5
17414 45275 2
8171 110284 5
16228 3011 5
7165 98621 5
10159 117525 3
4275 3268 4
670 50142 4
6123 107342 1
20958 2115 5
347 18657 4
26327 30229 4
11970 120556 5
6305 81449 4
6428 13195 4
1519 13976 5
14581 6518 5
31824 45789 5
11850 71293 5
23578 20646 5
19337 22781 5
17630 127616 5
3298 10978 5
16300 126410 5
14830 19742 5
7746 112145 5
11412 679 4
5474 1030 5
3091 12321 3
38740 15501 4
40365 137875 5
15349 1328 5
6698 14132 3
17571 45304 5
20014 2463 5
3390 10134 5
4135 34229 5
31038 128386 5
14403 2438 1
5389 28723 5
29210 28953 4
17203 11560 3
36083 103266 5
26501 133157 5
28466 17522 2
348 12296 1
11608 28356 5
13897 1106 1
24526 65562 4
15841 4455 4
12748 43380 4
460 42186 4
42860 80627 2
23435 14150 5
1452 59406 4
2074 82442 5
850 57714 4
17278 86099 5
16719 15998 2
14564 46823 4
28430 106582 5
5202 1104 2
27244 36998 5
1427 6629 5
17359 2753 3
634 48498 4
29382 70533 4
21842 24158 4
2779 85585 4
43330 66741 5
12115 10259 4
2288 31829 1
23274 43461 5
3770 1030 3
6011 47229 2
5927 11436 3
19382 12157 5
1260 548 3
15842 125956 1
5796 105992 4
18576 14132 5
20958 2111 5
2306 19720 2
2534 35283 5
19262 43794 5
12399 59338 1
3480 95384 3
6009 23624 5
12892 8702 3
5626 44298 2
44470 53821 3
27293 29390 4
10426 5777 5
45618 77134 5
12408 94419 1
38519 27977 5
34850 53167 5
14308 5092 5
11812 7564 2
1559 5278 1
2998 91301 5
20134 2288 4
2019 62945 5
34581 53065 5
2176 13724 5
697 51063 4
9554 14990 5
13572 45439 5
87 7651 5
42103 363 1
2685 38941 5
10118 6368 5
7264 111005 4
7064 45322 5
4158 15865 5
3091 16277 5
187 9808 4
14514 28960 5
32183 6414 5
304 25731 3
15579 2677 4
27655 126678 5
7144 110719 4
46146 139135 4
21267 20644 1
2911 29388 2
38819 14737 1
16 1043 5
9589 19950 5
1292 51695 4
7005 14737 1
34429 136095 5
46673 11547 5
2839 5633 4
1160 66047 4
32154 34287 4
21790 44986 3
21060 9716 4
15310 69549 4
18407 18543 4
6206 4037 5
13213 93659 5
3429 94871 4
9773 37147 4
3714 22606 4
5470 104935 5
12665 65195 5
23135 131587 4
34781 15680 4
1267 51179 4
7765 23713 2
9271 638 4
7482 91405 5
37799 47209 5
24722 2810 4
9760 55239 5
9908 2419 2
3754 154 3
12489 2811 5
566 43653 1
8515 71746 3
3340 94018 5
22327 43543 5
5128 10320 5
7425 59397 2
28125 133859 4
19476 30689 3
3280 47688 5
34844 30115 4
3173 16377 5
6938 109973 4
8477 70909 2
18805 128503 5
22266 526 5
30089 51880 5
6020 106791 5
29408 1082 4
568 40615 5
1942 79877 3
712 1744 2
20600 3405 4
665 50083 5
15225 508 4
9211 35628 4
43992 59523 5
10288 70292 5
27888 13502 5
5641 49067 5
12617 6618 5
11488 93327 4
44708 61793 5
6890 18406 5
23168 3439 5
31323 17031 5
4422 21600 3
11108 60688 3
42689 2429 4
1929 79629 4
20916 10452 5
15903 24367 5
2713 88838 3
25038 43473 4
1678 75645 5
5201 31894 4
1980 7401 4
21715 18626 4
11907 68010 5
29631 363 2
11938 112514 4
124 10593 5
1753 76556 5
4369 100306 5
6855 36306 5
23841 659 5
9665 16725 1
9234 2689 4
25533 4039 4
14022 123476 4
9411 3934 2
1434 71701 4
5628 3035 3
41050 66153 4
3273 5625 5
1452 71912 5
9197 15083 4
11534 93541 4
10779 6414 5
4900 23992 5
1094 11550 1
8360 113302 5
2634 23678 4
23710 44282 5
15832 4940 5
18638 8675 4
40542 82449 5
47721 137580 1
7024 110385 3
1261 68568 4
29852 62395 3
17125 1093 5
14212 7831 5
41414 103651 4
14877 39145 5
1995 38566 4
5783 32579 4
3726 96935 4
25780 11493 4
29707 676 4
37272 72574 5
5859 514 3
1550 10879 5
44272 5620 5
14526 124255 4
14016 699 5
16399 13199 2
19588 40247 3
2408 2296 5
22682 3408 4
15832 1576 5
31138 672 4
4949 27126 4
3473 95257 3
2436 6881 3
9426 81856 4
41725 138230 4
10634 87869 4
2554 21838 2
1473 18588 3
15366 9269 4
14144 77759 5
27673 9411 2
12989 29066 5
7972 31173 5
6511 108517 5
19326 2185 5
5372 6147 1
725 14133 5
5640 7718 5
36445 136779 4
2897 90527 5
15984 51179 4
41420 5097 4
19199 3004 4
11718 48357 1
8919 114791 4
36780 33224 5
7355 2111 2
34930 121694 5
6485 33255 5
701 51154 5
6269 6116 3
8707 12863 4
8218 3881 4
14259 363 2
14889 10370 1
6232 2289 5
24117 13984 4
27104 94672 5
14597 220 5
2163 55578 4
12846 45215 5
29930 36004 5
5816 29392 4
10914 68598 1
30982 89235 5
25780 8776 5
2658 1126 5
5402 33300 3
9759 6520 4
1767 16148 2
3338 6892 5
45301 75747 2
10009 3907 1
323 27175 5
602 39637 1
20500 6518 5
5160 25834 2
26427 31642 1
22835 21998 4
1028 28148 3
25901 19907 5
37780 5438 3
29623 26701 5
44617 4036 4
4901 10984 4
28108 45277 5
22682 363 4
1317 55117 4
5492 105056 5
12922 122134 4
39627 6359 5
3312 93816 4
752 53417 4
11962 7860 4
30980 3439 2
29518 6116 4
43455 12241 5
35421 9623 5
1519 4073 4
20135 127191 4
814 56493 5
5898 3021 4
1226 68014 5
9072 19211 5
48632 45415 4
25208 68224 5
1348 34615 5
31280 2752 1
5726 2211 5
23713 79015 4
43298 99221 4
1962 80109 5
21636 3897 3
13379 68938 5
25788 49843 3
1411 71301 1
837 2426 5
3173 28327 5
4079 99053 5
21829 98435 4
545 41582 5
32287 12337 5
6147 107442 5
17246 77714 5
5006 103416 5
2175 43909 5
1915 79445 1
19266 111367 4
688 50688 4
5767 10370 1
7343 48281 5
1876 79019 4
2277 14648 5
133 6625 5
135 11211 5
10211 20668 2
3481 95396 3
612 46955 4
2242 70321 5
40770 51519 5
187 2192 4
21229 130321 5
27958 2295 4
5976 69071 4
110 9604 5
24356 1115 5
9765 110877 5
5777 5809 4
32718 51138 5
3075 83565 5
477 20011 3
3648 21221 4
5384 35639 5
39828 8777 3
599 39604 5
4104 5975 2
3164 6892 5
34766 84958 2
28181 516 2
38117 55710 4
1493 11204 4
10580 3192 5
20836 57059 5
21809 12542 1
6976 73645 5
4194 2426 5
21270 65483 3
17141 6352 4
2083 19178 3
30423 73722 5
39705 73742 4
46910 61724 4
2649 54101 1
1309 7307 3
768 6135 1
59 4199 4
23196 129536 5
29404 10133 2
1610 659 5
45922 139073 5
22683 6116 4
2538 87438 5
33409 132618 5
10996 71217 5
19486 6864 5
23367 7501 3
27121 129770 5
30545 26629 4
8768 65475 5
435 39235 5
32603 15136 4
5596 100868 5
1420 950 5
7598 95482 5
43921 59987 5
1783 2410 1
5350 104535 5
33370 84068 5
12753 86440 4
19354 25459 1
37095 4062 5
23878 2976 2
31362 26985 2
16512 1821 5
4118 99375 4
4738 3971 5
9742 116526 4
3039 35814 5
322 8110 5
2870 24135 4
36725 136869 5
32823 18589 5
2025 14564 5
19574 129281 5
42097 66914 4
5352 67454 5
8051 112744 5
2126 43048 5
16397 65512 5
22543 13224 5
17125 48394 5
19356 96930 5
1817 15615 1
1446 71838 5
3452 89586 5
2019 40196 5
1532 3460 5
15095 12108 4
30785 21998 3
23743 4433 3
2685 88663 5
27785 30689 2
5038 37985 3
31491 18660 2
16749 92685 1
13252 19898 4
1887 3981 1
3962 98450 4
26818 79773 3
48988 101305 5
358 11157 5
45448 24967 1
37915 137172 3
16899 690 3
6795 3926 2
30780 48559 5
10494 118186 4
20734 4472 4
9479 92971 5
16253 60269 1
18223 8841 5
4720 659 5
3797 51190 5
6198 21738 5
15522 125547 5
17832 29345 5
1142 14309 4
45903 13071 3
1029 53847 3
3282 93650 1
7020 74087 5
5329 60426 2
15352 24189 5
27179 6632 5
996 27065 2
3556 50368 5
7044 103353 5
48913 139652 4
5718 105282 4
7195 49485 4
11889 52036 4
5054 103582 5
27296 9615 4
39623 9411 5
26666 133227 3
35564 36825 5
1843 78289 3
23877 132020 5
4315 3589 3
19042 91276 5
12483 376 4
577 45681 5
7986 61733 5
1867 2810 4
11993 36004 5
14434 24975 5
9177 1093 5
133 11167 5
5559 105368 1
5284 4465 2
21537 390 4
5419 23274 5
6192 107599 1
9589 39275 5
13686 35864 1
773 36467 5
26333 74691 5
7560 111750 5
39462 5538 5
1110 64980 4
1395 70936 4
1082 63322 5
44835 20666 5
8515 98265 4
3106 44284 5
21743 16363 5
6678 2326 1
6132 35650 4
3310 93786 5
22424 12541 2
44362 61493 5
1632 3925 5
37620 135070 2
10109 1587 5
2057 82157 3
1673 75573 4
34640 74674 5
36065 68804 5
8662 59962 3
8038 63581 1
15545 72614 5
6011 1030 2
10263 6104 1
32889 12691 5
8552 2105 3
3205 93153 5
14495 3475 5
8460 5438 4
27492 10484 4
31291 6892 5
14683 31885 4
869 1220 5
10126 4037 5
10120 13199 2
5337 49988 1
16289 4152 4
153 12288 3
5557 35588 4
17813 127763 5
18579 2260 3
10150 11342 2
2696 50512 5
5054 103579 4
8415 39521 4
3505 41813 5
32733 2677 2
9440 21039 4
3527 62395 4
21954 103503 4
12167 120899 4
17183 28715 4
1119 65232 4
21853 41521 5
3859 7195 4
4732 1030 5
31358 76049 4
12927 11550 1
1447 56791 5
15721 1745 5
1924 79552 5
31668 1109 4
3737 11436 2
4924 16866 4
2771 89364 4
24951 15696 5
356 5932 4
720 16909 5
317 11381 4
15460 103534 1
18185 53821 5
12535 15778 1
1193 67021 4
2206 70581 5
8460 11053 5
42734 1079 4
7590 31463 5
80 1886 2
6774 10268 5
3531 84668 5
942 11573 5
2733 7785 3
8996 114964 5
19533 16395 3
6715 8619 5
35319 58735 2
17184 127254 2
1864 74349 5
19270 128918 5
27061 96177 5
40044 54408 2
12019 120624 4
9834 2215 4
7495 54162 3
5898 95853 2
5586 24768 4
34477 2420 4
4892 43357 4
28472 5874 5
31193 2181 5
1411 17418 2
780 13881 5
10550 35108 3
9410 10320 4
8558 85454 4
4563 27503 1
824 25083 5
27796 10204 5
27521 21873 5
13177 18567 5
3892 3616 4
9373 3021 1
17371 39721 5
5526 73819 5
8820 65481 4
12798 4451 4
14915 38210 5
9440 16354 4
26627 133214 5
15422 11909 1
33433 135866 4
16100 9436 4
326 27519 5
461 42240 4
35234 136306 5
14458 124108 4
18335 56041 2
8476 3898 5
42117 28806 5
11734 10983 4
6220 37669 5
3043 92051 1
780 13727 4
16896 82240 5
11974 21939 5
34407 122066 3
1014 54494 4
14416 19102 3
38458 98642 4
26160 587 5
13925 12183 4
2875 1481 5
13747 73885 3
1831 54764 3
13087 48824 5
19443 64507 5
24716 7833 5
10723 93408 5
43911 4091 5
18258 44537 5
23754 6128 5
3371 94255 4
18025 14150 4
1237 29297 5
20975 4367 3
942 42211 3
2732 10738 5
17823 6116 4
6430 87732 1
1928 79582 5
12513 21785 5
6122 38321 5
3110 11918 4
29960 103632 4
4484 2422 5
45301 74384 5
1469 13762 4
4519 3973 5
6440 24766 4
1138 9260 5
31837 66059 1
725 1572 5
10801 62205 4
15714 18619 5
1177 29680 5
2990 49732 5
694 50951 4
5623 1585 5
23984 12244 5
37107 65879 1
6739 32884 5
5612 22966 3
7673 3353 4
1166 3019 3
20759 38941 4
3352 3392 1
40059 137779 4
40781 69986 3
9462 24350 5
3116 3577 5
4691 659 5
33537 363 5
9234 32741 5
3671 76631 4
25846 132943 3
9209 29345 5
646 49285 4
1539 17956 5
18214 36495 5
9299 12242 4
4947 97090 5
1529 49323 5
1863 78706 5
5041 37120 5
41114 96947 2
28776 118600 3
45237 633 5
16289 23235 4
18195 29239 5
6834 734 4
39642 137603 5
16787 2410 5
18310 13403 5
12231 85477 5
40625 3454 4
22638 28350 4
4842 2211 3
10379 47577 5
10058 28008 5
1403 6147 2
5039 59097 5
17361 99670 4
1595 5943 5
3198 93100 1
10308 117888 4
15400 8812 4
5844 54396 5
1440 71777 3
10748 43344 2
1657 7611 1
30517 44558 5
6551 3898 5
3350 1648 5
3226 23485 4
39796 19647 4
30613 5874 2
23340 7734 5
19655 24257 5
47491 2287 5
16883 1078 4
28025 16480 4
7482 107067 5
2880 36656 1
980 6530 5
24261 9493 3
20304 50512 5
19838 4386 4
46 3451 4
39305 12234 5
1955 38782 5
26560 9411 4
15195 79281 4
6707 15001 2
9013 77904 5
18810 43079 5
4738 28844 5
1931 66687 4
18323 11063 4
42019 116570 5
3265 15205 4
45661 60045 4
3242 945 4
32443 64949 1
3092 12603 1
8346 60025 1
4275 13744 5
10288 110840 2
7105 6107 4
14505 10881 5
15849 11353 5
34611 30243 5
2048 81972 4
49230 3614 5
7202 70106 4
2586 87736 2
2234 1762 5
4641 101540 5
2061 75005 5
27790 35630 4
30272 4417 3
8673 1078 3
14212 2383 5
666 50090 5
38226 6760 1
7072 19032 5
21387 18564 5
31576 42248 4
12639 39611 5
34589 91900 4
32823 100980 4
2361 20376 5
10896 66064 3
12686 1082 4
809 537 4
32288 1094 3
6452 68242 4
14992 124853 4
23110 33178 4
6143 68469 5
27400 25079 4
34155 44485 5
37915 72028 4
8152 14373 4
14063 16583 4
4182 5806 5
29612 4309 5
25321 53012 4
3325 73099 5
3417 22823 3
3827 5433 2
13113 111542 5
44085 45570 1
933 48256 4
22592 24768 3
23848 14923 1
33639 68579 5
29350 94112 5
22874 83669 5
6232 363 4
1756 11098 3
9600 2772 5
18911 16568 4
6404 43653 4
3084 1080 4
495 44209 5
7057 31829 4
1021 10338 4
7162 30239 5
17726 11825 5
41534 7240 5
3850 29615 5
3452 590 5
42208 44038 5
5486 76496 5
6756 95701 4
15654 20625 5
28943 14968 2
6130 79627 3
47590 11343 4
25012 100937 2
19083 16658 4
4522 43994 5
6049 37157 4
5899 22823 5
1626 63815 5
2380 50003 5
13958 34287 1
39195 10459 4
38948 6629 5
1012 55429 2
8604 73182 3
38950 117155 5
4331 34397 4
8322 24975 4
46269 29668 5
6295 107909 1
18773 16852 4
1274 35866 4
3359 10342 5
9816 54672 5
16571 14207 2
2926 12331 2
33 2524 5
45964 43175 5
3468 3062 4
45778 14324 5
21637 1041 4
6192 2675 3
11038 20603 4
16307 91177 4
2647 71792 1
18817 65603 4
2356 36101 4
480 43850 5
12899 673 4
17384 92129 5
8902 83674 5
19083 128731 3
14588 68429 5
11960 13988 4
15569 125660 5
396 35056 5
22452 124201 3
12227 8577 2
8380 699 5
307 6176 5
11038 13744 3
1920 2458 4
39716 70434 5
154 513 1
48995 43905 4
11375 106546 4
20437 48981 5
6872 97856 5
3530 69125 5
3803 41252 4
18316 9243 5
1634 12891 5
2126 83663 5
10864 5633 5
4272 74139 3
26338 40068 4
14040 8808 5
18228 128128 2
10858 65431 5
19520 113220 4
24243 52966 1
5483 14134 5
828 56934 5
9938 43345 3
27001 127361 4
21626 24137 4
4982 11179 5
2978 6114 5
2113 7511 3
7338 11664 3
4597 46596 5
27071 67298 5
12816 10360 5
24101 17987 3
1477 16136 4
3777 3862 5
5374 16377 5
17183 5438 4
1273 50097 5
12882 74737 4
154 12303 5
8928 14958 2
39003 6915 5
5697 59493 5
47069 99529 4
1195 67389 4
15722 21275 5
10606 64995 5
14505 63793 5
39960 76277 5
4097 23715 5
37877 46455 4
1691 2067 5
11772 21111 4
773 14215 5
31585 12903 4
29672 37671 5
1876 51567 4
158 2454 4
10896 1214 4
9832 363 2
14505 4017 5
2682 9016 4
38183 14753 5
17252 47440 5
14025 32782 2
3141 59951 5
5061 103616 2
2092 37230 5
901 58750 5
16725 86059 5
21660 2319 5
7585 111849 4
7311 47229 5
2227 84810 3
267 2649 2
19280 2290 2
19958 35630 4
6700 4455 1
17518 50493 1
46406 5921 5
4989 103378 4
2595 62013 5
3835 732 5
29689 14954 4
9772 116575 5
36301 7811 5
14426 4068 1
4430 100697 5
7323 46607 4
16680 63105 5
16731 19546 5
2214 9411 1
1304 69627 4
18773 3392 1
36921 51658 5
14437 25210 5
3791 2797 5
7324 37422 5
18470 16432 4
180 14142 4
30063 99567 3
2513 4157 5
10138 26947 4
12476 62933 5
12107 25715 5
5976 9750 1
21317 28357 3
7002 13734 4
36328 8542 5
2236 1762 2
40557 90223 4
16921 363 1
24291 43653 4
1898 47287 4
1926 6592 5
6979 50275 2
111 9658 3
11520 119714 5
22720 2105 4
8879 1742 5
2480 30110 4
26020 6128 4
403 35837 3
963 34476 4
30851 9447 5
5726 18612 4
21818 78541 5
9760 15504 5
44327 36976 1
26334 393 5
19473 95377 5
4397 14232 5
27687 4060 5
527 2756 5
13613 27354 5
7368 111334 4
9851 23294 5
3579 3017 2
15262 9086 5
8135 112883 2
11734 3114 5
28311 615 4
23479 131808 4
12830 26109 5
21577 479 2
910 12862 5
1851 64952 5
1755 21944 4
9772 18560 1
14699 6142 5
773 26079 3
17533 30886 4
25246 33757 5
15225 72125 4
4550 51533 5
13309 110655 5
34781 6007 5
14991 124848 5
31370 18197 4
15416 9593 5
416 36668 3
23244 50994 4
2757 45021 2
37707 3591 2
3759 36450 5
8330 94058 5
1640 30242 4
28219 35626 5
3245 3398 5
20804 88982 2
1889 19696 4
22176 45489 4
29041 62924 5
35502 16388 5
18408 60624 4
13756 20644 5
13944 2463 4
1358 3592 3
21862 26621 4
20437 132 5
43966 390 2
46769 5849 2
1059 30048 5
5891 15536 4
15106 34521 4
19047 19647 4
6098 101403 4
24143 65424 4
526 45140 5
1027 16573 5
3824 93127 5
4505 2810 2
228 7745 4
289 24422 5
23926 16852 3
13157 121105 5
31231 12908 3
9680 6507 3
16048 14793 2
12282 63043 3
37641 45302 5
8572 2410 5
6009 2448 5
3086 47087 4
460 1571 4
3530 6509 4
2076 82484 4
3850 54430 5
6329 61452 5
14992 12433 2
640 41524 3
603 46660 5
4186 11781 5
26538 14190 1
3565 4451 5
30094 97890 5
473 22832 5
28119 122148 3
25210 22718 3
1317 23518 4
10834 391 5
1192 11646 3
1855 39918 5
46654 713 5
11284 16928 5
17106 105405 3
4636 35626 4
38888 2237 5
1842 2429 5
6232 97731 5
5733 50003 4
26985 106128 5
12345 82154 3
34763 43051 3
27104 6371 5
1971 80320 3
2171 51369 1
19229 25194 3
8295 2753 3
14902 16277 5
2103 83275 4
409 36316 5
28507 3063 2
6752 12512 2
10902 45409 5
1993 80577 4
33797 51836 5
24687 23272 3
6123 117 5
1478 72162 3
9496 14908 5
27340 2207 5
7309 73046 4
9459 5660 2
43890 2294 4
1275 22933 4
30917 978 4
14021 77895 5
8673 114243 5
21408 4066 5
4561 13758 5
9723 17954 5
43704 2429 4
2497 87132 4
1293 69284 5
3781 81407 3
7369 6561 5
35671 8540 4
1068 62448 5
1376 70439 4
1945 5808 5
20254 50400 2
31764 13197 4
8519 50114 4
5966 19626 4
26718 68013 2
23029 2423 5
948 1579 5
16329 517 4
44176 390 5
987 4539 5
4504 34223 2
40194 2307 3
1157 65896 5
957 1113 4
30346 34503 4
43025 138485 4
17798 118474 5
579 45800 4
8949 93159 4
46786 139268 5
188 15641 4
27764 21721 4
3687 45265 1
31616 514 5
398 1384 3
28465 34084 5
14441 45105 2
43302 114751 5
21454 36232 5
31171 71845 4
3493 1023 4
10849 33989 5
45146 1785 5
49107 61798 4
18195 6509 5
2072 65958 5
26241 53813 3
5483 84788 2
35216 67457 5
4015 14737 5
6858 51000 4
8159 112909 2
455 41478 4
25019 33349 4
3835 19678 4
885 16328 3
18989 13313 4
42660 6648 5
2873 3885 5
16344 232 4
5381 45418 5
7192 81253 5
41963 41252 5
6652 108838 4
28523 12952 1
8769 23777 3
9760 165 5
17072 62675 2
42934 138471 5
11827 2365 1
11074 115715 3
3905 44507 4
12424 3438 2
21817 78517 3
26742 7410 5
7314 7310 5
29740 17136 5
16004 517 4
8963 1743 2
6687 27503 1
405 36002 3
2548 2209 5
33239 10136 5
1890 6649 4
33314 309 5
10675 23517 5
19838 92852 4
10825 24960 5
6128 107353 2
3638 34428 4
10834 390 5
5847 7293 5
2098 23641 4
22242 14629 1
38061 105318 4
5157 35657 5
8880 7782 5
887 58525 4
12361 121286 4
36994 7789 3
519 32776 3
4843 102605 5
3328 17035 4
9189 21728 3
40138 8340 5
42226 1745 5
7186 53806 5
1022 7555 5
28067 43855 5
7316 44152 5
17223 55285 4
17013 1095 4
8452 21820 4
21094 10320 5
1985 2347 5
42346 3862 4
36575 15001 4
43170 138520 5
14404 21941 3
3085 3592 5
12393 5482 3
9853 116780 5
48338 20644 5
10569 15156 4
1072 16320 4
25214 20900 4
11498 15075 4
4694 101878 4
21375 18447 4
11139 45409 5
7544 16852 5
19165 12339 5
