V1	V2	V3	V6
788925	241261	5	2001/08/05
790910	562458	5	2001/08/05
784875	350727	5	2001/04/17
787484	447284	5	2001/01/31
797544	210412	4	2001/09/28
802244	563779	5	2001/03/23
789909	442307	5	2001/08/05
804992	568046	5	2001/02/06
802623	209513	4	2003/05/10
782834	338015	5	2001/02/04
803286	235297	5	2003/05/10
784879	247162	5	2001/04/17
799015	454791	5	2001/11/15
797533	232924	4	2001/09/28
785005	285907	5	2001/04/17
807839	347567	5	2001/09/02
786239	368678	5	2001/04/01
803179	200500	5	2003/05/10
4110847620	3190001540	5	2003/05/10
785255	207604	5	2001/04/01
809732	536713	5	2001/01/22
806100	312825	4	2001/10/30
798144	396664	5	2001/09/28
786239	262919	4	2001/04/01
786166	296904	5	2001/04/01
787181	552235	4	2001/04/01
796409	247388	5	2001/09/28
783239	446738	5	2001/02/04
804914	536011	3	2001/02/06
797942	406302	4	2001/09/28
799127	205645	5	2001/11/15
802814	235297	3	2003/05/10
790551	276422	5	2001/08/05
794284	533595	5	2001/06/21
790232	290625	5	2001/08/05
811525	527804	4	2001/03/08
783239	380175	5	2001/02/04
801047	381515	5	2001/03/23
804420	317816	5	2001/02/06
782224	237120	5	2001/02/04
809719	449020	5	2001/01/22
808794	464668	5	2001/01/22
790487	413254	3	2001/08/05
799474	211554	5	2001/11/15
809598	3175583620	4	2001/01/22
789833	3135213444	5	2001/08/05
799537	266569	5	2001/11/15
803903	285020	5	2001/02/06
783917	411293	5	2001/04/17
809429	262095	5	2001/01/22
811544	232969	5	2001/03/08
799661	224762	4	2001/11/15
800011	408618	5	2001/11/15
4084567684	475219	5	2001/01/31
784978	420738	5	2001/04/17
799474	338015	5	2001/11/15
785742	390486	4	2001/04/01
791337	688215	5	2001/08/05
799474	536011	4	2001/11/15
802074	3214643076	5	2001/03/23
804439	381135	5	2001/02/06
806307	250895	3	2001/10/30
790730	368725	3	2001/08/05
809008	210789	4	2001/01/22
792754	367837	4	2001/06/21
4102065796	200500	5	2001/11/15
813023	526138	5	2001/08/07
802011	249990	5	2001/03/23
795163	322117	5	2002/02/15
807373	267213	4	2001/08/21
808594	340590	5	2001/01/22
791169	534750	2	2001/08/05
790137	346486	4	2001/08/05
804901	294947	5	2001/02/06
792916	401597	5	2001/06/21
794224	443503	5	2001/06/21
790910	308653	5	2001/08/05
799926	430982	4	2001/11/15
791443	224881	5	2001/08/05
790368	210284	5	2001/08/05
807422	342772	5	2001/08/21
794003	322117	5	2001/06/21
4139552388	3254226820	5	2001/03/08
792842	241578	4	2001/06/21
809464	2458947460	4	2001/01/22
4105604740	205639	5	2001/03/23
790625	206215	5	2001/08/05
810851	441687	5	2001/10/05
785235	352383	5	2001/04/01
788349	298157	5	2001/01/31
785387	262195	5	2001/04/01
792991	300048	5	2001/06/21
805927	255181	5	2001/10/30
784959	232953	4	2001/04/17
808285	245500	5	2001/01/22
806891	288418	5	2001/08/21
807066	244106	5	2001/08/21
791203	428011	5	2001/08/05
806016	209674	3	2001/10/30
798056	644312	5	2001/09/28
790483	307547	4	2001/08/05
798959	449057	5	2001/11/15
803179	394804	5	2003/05/10
782001	442980	5	2001/02/04
791931	531696	5	2001/08/05
789957	418988	5	2001/08/05
803774	256441	5	2001/02/06
792359	310721	3	2001/06/21
811898	372200	4	2001/03/08
795960	224281	5	2001/06/12
791464	403641	5	2001/08/05
811250	258795	5	2001/03/08
799541	239371	5	2001/11/15
805332	246291	4	2002/09/15
804696	432139	4	2001/02/06
797504	468457	4	2001/09/28
808079	336326	4	2001/01/22
804420	244880	5	2001/02/06
798028	204079	5	2001/09/28
782341	380658	5	2001/02/04
784881	200903	5	2001/04/17
797398	3200946052	5	2001/09/28
786911	302375	5	2001/04/01
813023	447958	5	2001/08/07
798642	372535	5	2001/11/15
785341	450333	5	2001/04/01
787388	255170	5	2001/04/01
794454	315231	5	2001/06/21
800542	203971	5	2001/11/15
803098	383624	4	2003/05/10
812222	3248852868	5	2001/03/08
805282	692534	5	2001/02/06
805447	342046	4	2002/09/15
784347	408084	3	2001/04/17
792964	210284	5	2001/06/21
797569	534750	5	2001/09/28
809673	564595	5	2001/01/22
792638	388368	3	2001/06/21
784765	416767	5	2001/04/17
784705	208943	5	2001/04/17
807070	267213	4	2001/08/21
790838	634971	5	2001/08/05
804426	254134	5	2001/02/06
787574	306614	5	2001/01/31
802951	200338	5	2003/05/10
785074	259500	5	2001/04/17
783165	210284	5	2001/02/04
803956	318628	3	2001/02/06
787388	442254	5	2001/04/01
805343	530629	5	2002/09/15
807450	287174	4	2001/08/21
807579	326082	4	2001/08/21
789682	335460	5	2001/08/05
812978	297608	5	2001/08/07
796007	493217	5	2001/06/12
786911	374600	5	2001/04/01
799240	224115	5	2001/11/15
792976	446904	5	2001/06/21
810327	276254	5	2001/10/05
794433	200500	5	2001/06/21
806450	408356	5	2001/10/30
785117	233521	5	2001/04/17
784635	203772	5	2001/04/17
794234	224409	5	2001/06/21
810187	360183	4	2001/01/22
802256	348481	5	2001/03/23
792926	481010	5	2001/06/21
806390	580642	5	2001/10/30
784848	257888	5	2001/04/17
811658	461685	5	2001/03/08
785255	324994	4	2001/04/01
809479	294216	5	2001/01/22
789788	303971	5	2001/08/05
790709	326393	4	2001/08/05
784224	245500	4	2001/04/17
805716	423230	5	2001/01/18
789967	311210	5	2001/08/05
808366	350332	5	2001/01/22
804943	300123	5	2001/02/06
812663	237489	5	2001/03/08
783685	496620	5	2001/02/04
797610	493373	5	2001/09/28
805103	468610	5	2001/02/06
789183	200762	5	2001/08/05
811858	395986	5	2001/03/08
804420	200204	5	2001/02/06
800935	204441	4	2001/03/23
796573	210284	4	2001/09/28
797852	248520	3	2001/09/28
793253	355176	4	2001/06/21
790493	423717	5	2001/08/05
790835	350970	4	2001/08/05
799449	316708	5	2001/11/15
806280	347808	5	2001/10/30
791237	367837	3	2001/08/05
787307	312982	5	2001/04/01
797526	424167	5	2001/09/28
807164	294836	5	2001/08/21
785083	359811	5	2001/04/17
805959	423487	4	2001/10/30
797169	311603	4	2001/09/28
794462	403245	5	2001/06/21
810509	225918	4	2001/10/05
786715	327556	5	2001/04/01
795660	346139	4	2001/06/12
811658	551764	5	2001/03/08
809685	269225	3	2001/01/22
783685	342256	5	2001/02/04
788892	299861	5	2001/08/05
790910	202911	5	2001/08/05
790508	703750	5	2001/08/05
805403	242264	5	2002/09/15
782001	299754	5	2001/02/04
807643	311420	5	2001/08/21
809940	261524	4	2001/01/22
794715	707622	5	2001/06/21
787603	266240	5	2001/01/31
802490	497155	4	2003/05/10
789311	553461	5	2001/08/05
812978	531887	5	2001/08/07
793369	384795	4	2001/06/21
799770	520734	2	2001/11/15
791331	200762	4	2001/08/05
809749	400481	5	2001/01/22
809491	453992	5	2001/01/22
807249	373935	3	2001/08/21
786399	290331	2	2001/04/01
798565	344812	5	2001/09/28
794347	400309	4	2001/06/21
786220	223418	4	2001/04/01
786319	538598	3	2001/04/01
787388	253067	5	2001/04/01
782397	241374	4	2001/02/04
805677	285907	5	2002/09/15
795557	248520	4	2002/02/15
783060	301797	5	2001/02/04
783120	300364	5	2001/02/04
808647	324557	3	2001/01/22
796626	324864	5	2001/09/28
793923	356173	4	2001/06/21
808285	262517	5	2001/01/22
785058	242978	5	2001/04/17
793483	454764	5	2001/06/21
783469	413490	5	2001/02/04
807690	306285	5	2001/08/21
785776	321853	5	2001/04/01
785385	210284	5	2001/04/01
805536	346415	5	2002/09/15
783996	236467	3	2001/04/17
809812	351084	5	2001/01/22
801429	373062	4	2001/03/23
786736	260676	5	2001/04/01
785821	243365	2	2001/04/01
799621	315231	5	2001/11/15
788349	261351	5	2001/01/31
796568	431998	4	2001/09/28
806583	205639	5	2001/10/30
795524	585837	5	2002/02/15
810380	269225	4	2001/10/05
801504	519230	5	2001/03/23
812663	345590	5	2001/03/08
805457	247162	5	2002/09/15
784420	232969	5	2001/04/17
802579	479497	5	2003/05/10
808594	515741	5	2001/01/22
807839	347568	4	2001/09/02
788428	553086	4	2001/01/31
791785	243427	5	2001/08/05
782809	290046	5	2001/02/04
805623	267213	4	2002/09/15
794292	405503	5	2001/06/21
786361	553461	5	2001/04/01
790508	234283	5	2001/08/05
813039	352124	5	2001/08/07
801941	351641	5	2001/03/23
811884	333399	4	2001/03/08
812815	551652	5	2001/03/08
795765	293023	5	2001/06/12
782228	237120	3	2001/02/04
807997	262430	4	2001/01/22
809279	551648	5	2001/01/22
806685	518569	4	2001/10/30
783416	348132	5	2001/02/04
4082536068	235367	5	2001/04/01
782596	257170	5	2001/02/04
794462	550413	5	2001/06/21
782757	267632	5	2001/02/04
808594	286617	5	2001/01/22
788648	310391	4	2001/08/05
807484	336326	4	2001/08/21
798305	372535	4	2001/09/28
793107	269964	5	2001/06/21
810448	307193	5	2001/10/05
796190	324994	5	2001/09/28
787684	303530	5	2001/01/31
788366	368744	5	2001/01/31
796030	427968	5	2001/06/12
805976	332563	5	2001/10/30
787265	338015	5	2001/04/01
812370	287863	4	2001/03/08
789700	248520	4	2001/08/05
807637	240416	5	2001/08/21
797121	3198259076	5	2001/09/28
794736	437158	5	2001/06/21
799409	705558	5	2001/11/15
789682	200338	5	2001/08/05
801197	372535	5	2001/03/23
789527	314160	5	2001/08/05
808947	409732	5	2001/01/22
808594	339862	5	2001/01/22
782612	293732	4	2001/02/04
807929	412534	5	2001/01/22
796541	569572	5	2001/09/28
790470	3175583620	5	2001/08/05
809583	542885	5	2001/01/22
4126117508	502205	5	2001/08/21
799040	209636	5	2001/11/15
786967	451811	5	2001/04/01
801853	265276	5	2001/03/23
809957	204873	4	2001/01/22
800974	248520	2	2001/03/23
809087	289843	5	2001/01/22
4128083588	502205	4	2001/01/22
806390	242568	5	2001/10/30
784665	292402	5	2001/04/17
788854	216899	5	2001/08/05
799623	538275	5	2001/11/15
4135554692	489814	5	2001/03/08
808594	313188	5	2001/01/22
799018	343568	4	2001/11/15
796664	201662	5	2001/09/28
811632	3198128004	5	2001/03/08
806513	348390	3	2001/10/30
796030	450027	5	2001/06/12
793288	527304	4	2001/06/21
799449	210789	5	2001/11/15
783239	308657	4	2001/02/04
805236	468152	5	2001/02/06
811232	204873	4	2001/03/08
800144	337542	5	2001/11/15
791762	207186	4	2001/08/05
812506	315967	4	2001/03/08
812007	295723	5	2001/03/08
812733	536623	5	2001/03/08
783230	390117	5	2001/02/04
788211	708757	5	2001/01/31
790675	513158	4	2001/08/05
807842	586503	4	2001/01/22
799209	252302	5	2001/11/15
796816	299587	5	2001/09/28
4102065796	384190	5	2001/11/15
792477	313188	5	2001/06/21
785002	250895	5	2001/04/17
806049	348390	2	2001/10/30
782701	241578	5	2001/02/04
792617	370180	5	2001/06/21
802059	268146	5	2001/03/23
804855	384571	5	2001/02/06
4118843012	204441	2	2001/02/06
803903	468091	4	2001/02/06
790493	351084	5	2001/08/05
783961	309758	5	2001/04/17
4109667972	474067	4	2003/05/10
804670	233068	5	2001/02/06
799995	351641	5	2001/11/15
809542	207041	3	2001/01/22
795438	395677	5	2002/02/15
785030	526117	5	2001/04/17
811260	279675	5	2001/03/08
4104359556	454791	2	2001/11/15
812621	354093	5	2001/03/08
810100	200338	5	2001/01/22
800429	560300	5	2001/11/15
790008	311641	5	2001/08/05
807177	427490	5	2001/08/21
790725	418534	5	2001/08/05
784796	241374	5	2001/04/17
794462	327724	5	2001/06/21
792276	279675	5	2001/08/05
787176	311271	5	2001/04/01
788017	482265	5	2001/01/31
804444	545733	5	2001/02/06
786151	288761	4	2001/04/01
800914	482496	5	2001/03/23
786911	409982	5	2001/04/01
796265	418616	5	2001/09/28
798997	200500	4	2001/11/15
812663	345721	5	2001/03/08
799623	245622	5	2001/11/15
811664	433727	3	2001/03/08
805031	556897	4	2001/02/06
796000	356692	5	2001/06/12
788366	210284	5	2001/01/31
786666	279675	5	2001/04/01
812222	465597	5	2001/03/08
802245	458331	5	2001/03/23
804068	364036	5	2001/02/06
806431	294018	4	2001/10/30
797258	237414	5	2001/09/28
795264	284327	5	2002/02/15
787333	418408	4	2001/04/01
795557	486623	5	2002/02/15
789682	480167	5	2001/08/05
807559	200338	5	2001/08/21
797258	322716	4	2001/09/28
795144	3176763268	5	2002/02/15
785452	238696	5	2001/04/01
804169	240068	5	2001/02/06
785435	412496	5	2001/04/01
812032	355176	5	2001/03/08
794684	234388	5	2001/06/21
784596	200204	4	2001/04/17
789788	263022	4	2001/08/05
793359	248520	3	2001/06/21
807164	336326	4	2001/08/21
4090793604	256565	4	2001/08/05
798372	658120	4	2001/09/28
797169	462224	5	2001/09/28
813008	544451	3	2001/08/07
783027	210284	5	2001/02/04
811074	442980	4	2001/03/08
4135161476	476482	5	2001/03/08
794003	240913	5	2001/06/21
806016	204441	3	2001/10/30
786744	438142	5	2001/04/01
794377	200338	5	2001/06/21
787708	313188	5	2001/01/31
808594	454822	5	2001/01/22
807309	304628	5	2001/08/21
804897	425793	5	2001/02/06
804455	468745	5	2001/02/06
787364	307219	3	2001/04/01
812663	667808	5	2001/03/08
792143	269964	4	2001/08/05
807935	267213	3	2001/01/22
806516	485165	5	2001/10/30
782596	200500	5	2001/02/04
802951	462852	5	2003/05/10
787158	553566	5	2001/04/01
796626	416547	5	2001/09/28
797784	334460	4	2001/09/28
4089286276	548269	5	2001/08/05
787388	539789	5	2001/04/01
803271	372200	5	2003/05/10
791331	526523	5	2001/08/05
794900	372200	5	2001/06/21
800848	439733	4	2001/11/15
796710	263022	4	2001/09/28
782756	301184	5	2001/02/04
810718	623887	5	2001/10/05
790551	347387	5	2001/08/05
785694	210964	5	2001/04/01
805976	209513	5	2001/10/30
802149	225095	5	2001/03/23
782001	252420	5	2001/02/04
4138962564	3185151876	4	2001/03/08
804795	571003	4	2001/02/06
794425	294596	4	2001/06/21
788211	1636470660	5	2001/01/31
801266	299846	5	2001/03/23
807612	336326	3	2001/08/21
799409	316708	5	2001/11/15
799412	200338	5	2001/11/15
787788	405503	5	2001/01/31
784665	206843	5	2001/04/17
794566	3198259076	5	2001/06/21
813062	551430	5	2001/08/07
812462	551648	5	2001/03/08
808668	380552	3	2001/01/22
789500	241636	4	2001/08/05
788621	247337	5	2001/08/05
787337	538472	5	2001/04/01
792219	291706	5	2001/08/05
795718	296860	5	2001/06/12
787886	294716	4	2001/01/31
793144	389511	5	2001/06/21
793645	286861	3	2001/06/21
792916	231774	5	2001/06/21
791331	403641	5	2001/08/05
789091	445317	4	2001/08/05
806464	238687	5	2001/10/30
806344	262195	4	2001/10/30
802074	349565	5	2001/03/23
797023	295723	4	2001/09/28
806582	205639	3	2001/10/30
806054	765366148	5	2001/10/30
791238	216022	3	2001/08/05
810056	499436	5	2001/01/22
802202	244880	5	2001/03/23
805217	306566	5	2001/02/06
804521	368476	5	2001/02/06
812192	3212087172	5	2001/03/08
796263	239562	4	2001/09/28
799661	205645	5	2001/11/15
782334	506137	5	2001/02/04
807501	504782	5	2001/08/21
807146	485705	5	2001/08/21
809258	245774	4	2001/01/22
797926	311513	5	2001/09/28
797169	531141	5	2001/09/28
785435	264765	5	2001/04/01
4089286276	495672	5	2001/08/05
808341	277804	5	2001/01/22
4099313284	399055	5	2001/09/28
792181	453842	5	2001/08/05
798565	281871	5	2001/09/28
796571	452463	3	2001/09/28
808330	361989	5	2001/01/22
4125003396	206437	3	2001/10/30
791589	588930	5	2001/08/05
786368	205491	5	2001/04/01
805185	537984	5	2001/02/06
803654	428216	5	2003/05/10
782224	333099	5	2001/02/04
799541	304137	5	2001/11/15
794234	357246	5	2001/06/21
791301	280252	5	2001/08/05
796382	533228	5	2001/09/28
783239	260251	5	2001/02/04
799035	335848	5	2001/11/15
788844	505248	3	2001/08/05
809280	234283	5	2001/01/22
788211	293732	5	2001/01/31
788692	416547	5	2001/08/05
804803	448873	3	2001/02/06
813023	582018	5	2001/08/07
796938	427991	5	2001/09/28
792276	292019	5	2001/08/05
806518	1532923780	5	2001/10/30
790603	389511	3	2001/08/05
782207	222557	4	2001/02/04
809757	291294	4	2001/01/22
809401	508901	5	2001/01/22
808750	342024	5	2001/01/22
788861	645386	5	2001/08/05
792964	321190	5	2001/06/21
795914	289843	5	2001/06/12
800670	204418	3	2001/11/15
799336	200338	5	2001/11/15
783120	203898	5	2001/02/04
786858	202525	5	2001/04/01
803654	548699	5	2003/05/10
792477	516028	5	2001/06/21
794684	362994	5	2001/06/21
805431	563779	5	2002/09/15
813039	612063	3	2001/08/07
810674	207186	4	2001/10/05
4109667972	3168046980	5	2003/05/10
795493	261632	4	2002/02/15
808947	300364	5	2001/01/22
783157	205645	5	2001/02/04
784290	200338	4	2001/04/17
797997	453992	5	2001/09/28
792926	374012	5	2001/06/21
787337	301300	5	2001/04/01
799030	319798	5	2001/11/15
806515	210789	5	2001/10/30
798184	520734	5	2001/09/28
798043	396581	4	2001/09/28
787603	290046	5	2001/01/31
788130	344384	5	2001/01/31
794003	380461	5	2001/06/21
793781	300364	5	2001/06/21
789381	317856	5	2001/08/05
803305	3260780420	5	2003/05/10
782556	209674	3	2001/02/04
791073	563204	5	2001/08/05
788468	3137834884	5	2001/08/05
787788	442980	5	2001/01/31
786139	285571	5	2001/04/01
789607	340561	5	2001/08/05
805457	394804	5	2002/09/15
789115	515078	5	2001/08/05
784402	277629	3	2001/04/17
808970	269225	3	2001/01/22
789607	208905	5	2001/08/05
788468	584407	5	2001/08/05
802795	490811	5	2003/05/10
784610	231460	5	2001/04/17
787484	200338	5	2001/01/31
792181	381452	5	2001/08/05
800809	295723	5	2001/11/15
793483	446576	5	2001/06/21
796773	563800	4	2001/09/28
4102262404	645386	5	2001/11/15
803432	485700	4	2003/05/10
804357	534438	5	2001/02/06
800955	498609	3	2001/03/23
810667	237414	5	2001/10/05
782820	412101	5	2001/02/04
793942	707221	4	2001/06/21
807314	3024654212	4	2001/08/21
805332	528560	4	2002/09/15
802242	345721	4	2001/03/23
799621	439249	5	2001/11/15
793407	290081	5	2001/06/21
784667	533229	4	2001/04/17
800196	268146	5	2001/11/15
810511	719365	5	2001/10/05
803271	473414	5	2003/05/10
785255	380461	5	2001/04/01
801719	233068	4	2001/03/23
4079259268	439931	5	2001/02/04
786368	200299	5	2001/04/01
806054	253067	4	2001/10/30
786220	356623	5	2001/04/01
793997	233966	3	2001/06/21
802202	472510	5	2001/03/23
802074	3190984580	3	2001/03/23
790730	536828	4	2001/08/05
798453	396664	5	2001/09/28
4095315588	267748	4	2001/06/21
783715	222705	4	2001/02/04
809305	262430	4	2001/01/22
783583	349482	5	2001/02/04
799409	362994	5	2001/11/15
800061	338643	5	2001/11/15
794988	269964	4	2002/02/15
809305	405503	5	2001/01/22
808941	256175	5	2001/01/22
801203	338643	5	2001/03/23
799537	643371	5	2001/11/15
786967	519782	5	2001/04/01
787133	290995	5	2001/04/01
792434	461831	5	2001/06/21
800011	286672	5	2001/11/15
786930	300182	5	2001/04/01
805250	542140	4	2001/02/06
791481	392076	5	2001/08/05
785661	298184	4	2001/04/01
805232	205639	4	2001/02/06
810630	617733	5	2001/10/05
787995	263456	3	2001/01/31
790493	210870	5	2001/08/05
801236	248520	5	2001/03/23
786234	248171	5	2001/04/01
4137717380	3221327748	5	2001/03/08
810689	269225	4	2001/10/05
789607	336316	5	2001/08/05
804897	413542	5	2001/02/06
789319	202207	4	2001/08/05
791876	304002	5	2001/08/05
808079	263022	5	2001/01/22
803860	242720	5	2001/02/06
805463	268021	4	2002/09/15
805867	416547	5	2001/01/18
4084567684	255170	2	2001/01/31
785117	514987	5	2001/04/17
810185	380461	5	2001/01/22
790907	305830	5	2001/08/05
811260	385423	5	2001/03/08
805842	350488	5	2001/01/18
813062	250280	5	2001/08/07
806986	319000	5	2001/08/21
797169	380439	5	2001/09/28
802249	210284	5	2001/03/23
792033	413542	4	2001/08/05
799537	545353	5	2001/11/15
4102262404	395627	5	2001/11/15
800144	432893	5	2001/11/15
791724	200338	3	2001/08/05
783886	245500	5	2001/04/17
799474	323881	5	2001/11/15
782821	204418	3	2001/02/04
4139552388	3202322308	5	2001/03/08
793487	205639	4	2001/06/21
805926	677664	3	2001/01/18
4087254660	372171	2	2001/08/05
799541	345590	5	2001/11/15
784205	417854	4	2001/04/17
802161	448540	4	2001/03/23
786234	658495	5	2001/04/01
4121857668	626193	3	2001/01/18
805976	243427	5	2001/10/30
794390	263196	5	2001/06/21
785700	344812	4	2001/04/01
785875	241374	4	2001/04/01
799364	298724	5	2001/11/15
810448	204873	5	2001/10/05
806251	206437	5	2001/10/30
811089	3126824836	5	2001/03/08
804149	550271	5	2001/02/06
812355	413254	5	2001/03/08
786823	298157	4	2001/04/01
796522	528352	4	2001/09/28
808560	263022	5	2001/01/22
785495	252302	5	2001/04/01
787137	295723	5	2001/04/01
4136734340	3200028548	3	2001/03/08
791952	420355	5	2001/08/05
788174	263456	5	2001/01/31
809887	3220344708	4	2001/01/22
805463	301396	4	2002/09/15
799035	3135213444	5	2001/11/15
800155	200338	5	2001/11/15
792663	291294	5	2001/06/21
782970	345610	3	2001/02/04
802209	556185	5	2001/03/23
801826	391008	4	2001/03/23
810513	446901	5	2001/10/05
807309	329733	5	2001/08/21
783157	405503	5	2001/02/04
788111	417854	5	2001/01/31
806856	267213	5	2001/08/21
811569	553567	5	2001/03/08
808941	204441	5	2001/01/22
811799	355176	4	2001/03/08
800144	528000	5	2001/11/15
808594	342024	5	2001/01/22
811635	262893	4	2001/03/08
794558	257888	4	2001/06/21
805282	339360	5	2002/09/15
790075	234885	4	2001/08/05
796768	520642	4	2001/09/28
808768	299917	5	2001/01/22
783120	256565	5	2001/02/04
808750	210789	5	2001/01/22
806195	312146	5	2001/10/30
793694	216022	3	2001/06/21
788565	537677	5	2001/08/05
790470	264620	5	2001/08/05
803271	539318	5	2003/05/10
812333	373062	4	2001/03/08
812847	479729	4	2001/03/08
783968	296058	4	2001/04/17
798975	558155	3	2001/11/15
782341	551648	5	2001/02/04
788295	213141	5	2001/01/31
790483	346777	5	2001/08/05
787082	385423	5	2001/04/01
799837	410434	4	2001/11/15
786234	270967	5	2001/04/01
793989	214201	2	2001/06/21
812506	233981	4	2001/03/08
800322	413254	4	2001/11/15
788565	509372	5	2001/08/05
800177	270545	5	2001/11/15
802592	495545	5	2003/05/10
812815	661222	5	2001/03/08
806779	223094	5	2001/10/30
787603	241374	5	2001/01/31
799980	540812	5	2001/11/15
798687	234885	3	2001/11/15
4137782916	3212087172	5	2001/03/08
805432	2922286980	4	2002/09/15
791692	565433	4	2001/08/05
805976	336990	5	2001/10/30
794390	287973	5	2001/06/21
782295	234861	5	2001/02/04
799231	361989	5	2001/11/15
807246	685194	4	2001/08/21
811351	447041	4	2001/03/08
798144	313188	5	2001/09/28
786139	216022	4	2001/04/01
788211	312846	5	2001/01/31
797186	638797	5	2001/09/28
808560	257170	5	2001/01/22
810185	262919	4	2001/01/22
789932	248520	2	2001/08/05
796311	3137834884	5	2001/09/28
795118	594655	5	2002/02/15
806516	350352	5	2001/10/30
794292	485705	5	2001/06/21
802200	3190198148	5	2001/03/23
782660	200338	3	2001/02/04
787886	304628	5	2001/01/31
795647	431998	4	2001/06/12
784667	237339	4	2001/04/17
801197	515078	4	2001/03/23
806095	241636	4	2001/10/30
807309	949063556	5	2001/08/21
806642	204873	5	2001/10/30
808431	486282	5	2001/01/22
4137913988	488060	3	2001/03/08
801394	248520	5	2001/03/23
4109667972	3189542788	3	2003/05/10
788008	513158	5	2001/01/31
812394	290488	4	2001/03/08
792926	375995	5	2001/06/21
790679	290844	5	2001/08/05
799698	527182	5	2001/11/15
790956	234885	5	2001/08/05
802074	450218	5	2001/03/23
787082	304270	5	2001/04/01
806522	326177	4	2001/10/30
788161	261351	5	2001/01/31
786858	372552	5	2001/04/01
808725	536011	4	2001/01/22
800829	235297	5	2001/11/15
786585	358680	2	2001/04/01
785661	238672	4	2001/04/01
786361	302684	5	2001/04/01
4090400388	418534	5	2001/08/05
804169	540743	5	2001/02/06
806054	356173	4	2001/10/30
785960	408084	5	2001/04/01
806516	547658	5	2001/10/30
806251	240393	5	2001/10/30
4110847620	499857	5	2003/05/10
792690	315565	5	2001/06/21
786368	315973	5	2001/04/01
806100	207186	5	2001/10/30
808546	368762	5	2001/01/22
795905	210284	4	2001/06/12
791301	394804	5	2001/08/05
796605	368678	4	2001/09/28
805466	497285	4	2002/09/15
805716	208718	5	2001/01/18
809280	268021	5	2001/01/22
803436	372278	5	2003/05/10
794598	304849	5	2001/06/21
797118	207186	4	2001/09/28
786239	391008	5	2001/04/01
795606	279580	4	2002/02/15
788379	255181	5	2001/01/31
787886	240913	3	2001/01/31
812016	277804	4	2001/03/08
811907	218176	5	2001/03/08
812316	462128	5	2001/03/08
797169	205639	5	2001/09/28
797922	200396	5	2001/09/28
803189	426157	4	2003/05/10
799759	361989	5	2001/11/15
809305	210284	5	2001/01/22
807639	350656	5	2001/08/21
785117	298936	5	2001/04/17
809405	396804	5	2001/01/22
790548	352429	5	2001/08/05
799409	408307	5	2001/11/15
811993	680516	4	2001/03/08
795163	1378848644	5	2002/02/15
794568	355206	5	2001/06/21
786195	382117	3	2001/04/01
787054	338015	4	2001/04/01
4110847620	3191771012	4	2003/05/10
797053	400553	4	2001/09/28
808560	322117	5	2001/01/22
785030	472388	4	2001/04/17
807755	298184	5	2001/09/02
808243	307583	4	2001/01/22
800322	236296	4	2001/11/15
792690	243748	5	2001/06/21
807625	267936	5	2001/08/21
794736	563800	5	2001/06/21
784547	322397	4	2001/04/17
806251	290995	5	2001/10/30
792276	366895	5	2001/08/05
799980	492685	5	2001/11/15
810699	436594	5	2001/10/05
806516	538598	5	2001/10/30
808197	386501	5	2001/01/22
811491	440963	5	2001/03/08
787801	205645	5	2001/01/31
810851	442980	5	2001/10/05
794569	336699	5	2001/06/21
794462	587620	5	2001/06/21
790712	210284	3	2001/08/05
793288	388368	4	2001/06/21
806891	260558	5	2001/08/21
808999	439875	4	2001/01/22
785946	280683	4	2001/04/01
804357	526047	5	2001/02/06
4136734340	488060	4	2001/03/08
807129	287898	5	2001/08/21
797282	210284	5	2001/09/28
811901	232795	5	2001/03/08
811490	240312	5	2001/03/08
785117	222557	5	2001/04/17
804056	409079	5	2001/02/06
782844	241374	5	2001/02/04
800349	486816	5	2001/11/15
812333	200500	5	2001/03/08
810234	345022	5	2001/01/22
796409	275074	5	2001/09/28
796710	391007	5	2001/09/28
795914	365973	5	2001/06/12
785255	301396	5	2001/04/01
803179	535608	4	2003/05/10
787886	512909	4	2001/01/31
794169	235297	4	2001/06/21
797686	216022	2	2001/09/28
812077	397338	5	2001/03/08
789317	329820	5	2001/08/05
785117	312000	5	2001/04/17
807089	289277	5	2001/08/21
809935	348789	5	2001/01/22
786912	203288	5	2001/04/01
788379	297335	5	2001/01/31
786239	566252	5	2001/04/01
805185	323881	5	2001/02/06
786630	223559	5	2001/04/01
802623	494209	5	2003/05/10
784560	284493	3	2001/04/17
809224	535863	5	2001/01/22
787388	436908	5	2001/04/01
810282	429359	5	2001/10/02
811633	426430	5	2001/03/08
782720	513158	5	2001/02/04
797610	351536	5	2001/09/28
802822	235297	4	2003/05/10
795320	496620	3	2002/02/15
804552	536980	5	2001/02/06
793560	312810	5	2001/06/21
807173	200338	4	2001/08/21
782099	332261	5	2001/02/04
794324	324062	5	2001/06/21
811784	618203	4	2001/03/08
797948	528374	5	2001/09/28
809279	204873	5	2001/01/22
782820	281207	5	2001/02/04
787328	334383	5	2001/04/01
783220	209513	5	2001/02/04
786987	355863	4	2001/04/01
790748	255170	4	2001/08/05
799698	299587	5	2001/11/15
808594	288445	5	2001/01/22
786368	290046	4	2001/04/01
793477	394804	5	2001/06/21
4115500676	571330	4	2003/05/10
801091	248520	4	2001/03/23
787398	407665	4	2001/04/01
799215	538275	5	2001/11/15
